split	story_id	example_id	gold	prediction	entails_status	refutes_status	entails_file	refutes_file
validation	426	1208	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1208__entails.p	FOLIO\generated\validation__1208__refutes.p
validation	426	1209	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1209__entails.p	FOLIO\generated\validation__1209__refutes.p
validation	426	1210	true	undetermined	provable	timeout	FOLIO\generated\validation__1210__entails.p	FOLIO\generated\validation__1210__refutes.p
validation	198	563	true	undetermined	provable	timeout	FOLIO\generated\validation__563__entails.p	FOLIO\generated\validation__563__refutes.p
validation	198	564	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__564__entails.p	FOLIO\generated\validation__564__refutes.p
validation	198	565	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__565__entails.p	FOLIO\generated\validation__565__refutes.p
validation		row_9	true	undetermined	provable	timeout	FOLIO\generated\validation__row_9__entails.p	FOLIO\generated\validation__row_9__refutes.p
validation		1	false	false	unknown	provable	FOLIO\generated\validation__1__entails.p	FOLIO\generated\validation__1__refutes.p
validation		2	uncertain	undetermined	unknown	timeout	FOLIO\generated\validation__2__entails.p	FOLIO\generated\validation__2__refutes.p
validation	282	726	true	true	provable	unknown	FOLIO\generated\validation__726__entails.p	FOLIO\generated\validation__726__refutes.p
validation	471	1361	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1361__entails.p	FOLIO\generated\validation__1361__refutes.p
validation	471	1362	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1362__entails.p	FOLIO\generated\validation__1362__refutes.p
validation	471	1363	true	undetermined	timeout	timeout	FOLIO\generated\validation__1363__entails.p	FOLIO\generated\validation__1363__refutes.p
validation	471	1364	true	undetermined	timeout	timeout	FOLIO\generated\validation__1364__entails.p	FOLIO\generated\validation__1364__refutes.p
validation	471	1365	false	undetermined	timeout	timeout	FOLIO\generated\validation__1365__entails.p	FOLIO\generated\validation__1365__refutes.p
validation	184	530	true	undetermined	provable	timeout	FOLIO\generated\validation__530__entails.p	FOLIO\generated\validation__530__refutes.p
validation	184	531	false	undetermined	timeout	provable	FOLIO\generated\validation__531__entails.p	FOLIO\generated\validation__531__refutes.p
validation	184	532	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__532__entails.p	FOLIO\generated\validation__532__refutes.p
validation	232	657	true	true	provable	not_provable	FOLIO\generated\validation__657__entails.p	FOLIO\generated\validation__657__refutes.p
validation	232	658	uncertain	unknown	not_provable	not_provable	FOLIO\generated\validation__658__entails.p	FOLIO\generated\validation__658__refutes.p
validation	232	659	uncertain	unknown	not_provable	not_provable	FOLIO\generated\validation__659__entails.p	FOLIO\generated\validation__659__refutes.p
validation	452	1301	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1301__entails.p	FOLIO\generated\validation__1301__refutes.p
validation	452	1302	true	undetermined	timeout	timeout	FOLIO\generated\validation__1302__entails.p	FOLIO\generated\validation__1302__refutes.p
validation	452	1303	false	undetermined	timeout	timeout	FOLIO\generated\validation__1303__entails.p	FOLIO\generated\validation__1303__refutes.p
validation	96	289	true	true	provable	not_provable	FOLIO\generated\validation__289__entails.p	FOLIO\generated\validation__289__refutes.p
validation	96	290	uncertain	unknown	not_provable	not_provable	FOLIO\generated\validation__290__entails.p	FOLIO\generated\validation__290__refutes.p
